Id,Predicted
61181,0.20030901
61182,0.41786325
61183,9.4116454e-05
61184,0.1259602
61185,0.4621931
61186,0.01220769
61187,0.096597336
61188,0.4613304
61189,0.42401904
61190,0.24723849
61191,0.2601156
61192,0.05919733
61193,0.35298148
61194,0.06699669
61195,0.1037888
61196,9.420229e-05
61197,0.00010304885
61198,0.24502851
61199,0.33545637
61200,0.65724546
61201,0.064692914
61202,0.07788434
61203,0.000104910185
61204,0.46527988
61205,0.22143692
61206,0.005853045
61207,0.016187426
61208,0.45965278
61209,0.010832608
61210,0.99922705
61211,0.000112338064
61212,0.99952567
61213,0.30383232
61214,0.00010157878
61215,0.12638134
61216,0.25857154
61217,0.000102128695
61218,0.9990971
61219,0.00010606221
61220,9.2959854e-05
61221,0.012617468
61222,0.013008969
61223,0.23392916
61224,0.014990867
61225,0.0040416117
61226,0.00010345489
61227,8.996628e-05
61228,0.017940853
61229,0.008440214
61230,0.53440225
61231,0.061562177
61232,9.885836e-05
61233,0.0001007045
61234,0.010193762
61235,0.2290907
61236,0.2964371
61237,9.832877e-05
61238,0.000105216044
61239,8.3732215e-05
61240,0.4919996
61241,0.20060478
61242,0.26218665
61243,0.2148568
61244,0.19646254
61245,0.14879079
61246,0.009041467
61247,0.9995528
61248,0.1175453
61249,0.035928976
61250,0.010468024
61251,0.014383566
61252,0.18693756
61253,0.20150019
61254,0.012329241
61255,0.00010358421
61256,0.2792675
61257,0.00833042
61258,0.9997172
61259,0.42049384
61260,0.21347874
61261,9.744807e-05
61262,0.99945205
61263,9.803637e-05
61264,0.22665364
61265,0.013869341
61266,0.00010660724
61267,9.225805e-05
61268,0.20204487
61269,0.00010022329
61270,0.20934494
61271,0.11426617
61272,0.13538145
61273,0.49959502
61274,9.756327e-05
61275,0.00012597027
61276,0.2460209
61277,0.25821206
61278,9.929731e-05
61279,0.0040215384
61280,0.1264483
61281,0.52245027
61282,0.13014798
61283,0.000104118866
61284,0.45445102
61285,0.20903614
61286,0.4930235
61287,0.10657088
61288,0.2936587
61289,0.14716591
61290,0.25568068
61291,0.2662793
61292,0.20634282
61293,0.01575086
61294,0.0066267895
61295,0.00011550083
61296,0.12605435
61297,0.00010517411
61298,0.9996388
61299,0.000108970766
61300,0.010278764
61301,0.00010463254
61302,0.00011261865
61303,9.8496086e-05
61304,0.45003456
61305,0.34544465
61306,0.4663027
61307,0.99940944
61308,0.298606
61309,9.3746254e-05
61310,0.23439129
61311,0.30527988
61312,0.00010209647
61313,0.13022283
61314,0.52243316
61315,0.045995086
61316,0.009843901
61317,0.15122251
61318,0.32339388
61319,0.539292
61320,0.25158966
61321,0.054167684
61322,9.6643606e-05
61323,8.72938e-05
61324,0.00010448229
61325,0.009312938
61326,0.20972732
61327,0.18804424
61328,0.6166923
61329,0.36368802
61330,0.06934059
61331,0.5427271
61332,0.012341993
61333,0.0028538625
61334,9.97656e-05
61335,9.211854e-05
61336,0.4686439
61337,9.494187e-05
61338,0.000104372746
61339,0.27057782
61340,0.000107562395
61341,0.4461777
61342,0.35212308
61343,0.33350176
61344,0.000102125785
61345,0.9996878
61346,0.18032767
61347,9.437357e-05
61348,0.99967694
61349,0.1920554
61350,0.459907
61351,8.650616e-05
61352,0.12020005
61353,0.18063909
61354,0.3455917
61355,9.354801e-05
61356,0.012399891
61357,0.23174302
61358,0.15448396
61359,0.22298357
61360,0.99975353
61361,0.009712797
61362,0.18883654
61363,0.00459989
61364,0.16114314
61365,0.4469185
61366,0.47434267
61367,0.28007895
61368,9.8712255e-05
61369,0.0131456405
61370,0.10995731
61371,0.2720992
61372,0.148962
61373,0.015454836
61374,0.99964285
61375,9.853001e-05
61376,0.25933105
61377,0.008856785
61378,0.00010193819
61379,0.3337385
61380,0.17462021
61381,9.580851e-05
61382,0.13022707
61383,0.3141478
61384,0.99966955
61385,0.00010188163
61386,0.37837833
61387,0.2524688
61388,9.740385e-05
61389,0.24121606
61390,0.25008577
61391,0.18670298
61392,0.3292039
61393,0.23587474
61394,0.3407125
61395,0.9996013
61396,0.033132706
61397,0.4160514
61398,0.26508883
61399,0.3343807
61400,0.38050485
61401,9.891994e-05
61402,0.15749285
61403,9.469784e-05
61404,0.42463568
61405,0.40066573
61406,0.2992537
61407,0.27354684
61408,0.2307906
61409,0.45510527
61410,0.008045718
61411,0.119306445
61412,0.0069711753
61413,0.22497462
61414,0.00011919384
61415,0.15766904
61416,0.37071323
61417,0.52735907
61418,0.28145567
61419,0.1416946
61420,8.813517e-05
61421,0.27219415
61422,0.09990212
61423,0.30777344
61424,6.943438e-05
61425,9.823814e-05
61426,0.007257073
61427,0.17761578
61428,9.195899e-05
61429,8.6312764e-05
61430,0.1815956
61431,0.4755677
61432,0.45067477
61433,9.110665e-05
61434,0.99973243
61435,0.003455009
61436,0.9992447
61437,0.18333842
61438,0.00011113494
61439,0.2969113
61440,0.00011539196
61441,0.000101238875
61442,9.1829635e-05
61443,0.16212739
61444,0.1818866
61445,0.2553369
61446,0.005446198
61447,9.667827e-05
61448,0.1894092
61449,0.17218257
61450,0.07684209
61451,0.08891963
61452,0.023076091
61453,9.937963e-05
61454,9.935603e-05
61455,0.99971384
61456,0.99946696
61457,0.14635587
61458,0.0072619086
61459,0.9997167
61460,9.252166e-05
61461,0.43334743
61462,0.35470638
61463,0.36988953
61464,0.23909444
61465,0.19941774
61466,0.20304438
61467,9.489535e-05
61468,0.00011664262
61469,9.877431e-05
61470,0.24867927
61471,0.00012144967
61472,0.17261893
61473,0.13447353
61474,0.00011116779
61475,0.14438939
61476,0.00010473945
61477,9.7282704e-05
61478,0.007655794
61479,0.06687665
61480,0.9997365
61481,0.0104116155
61482,0.37394094
61483,0.17353964
61484,0.000109095534
61485,0.22853252
61486,0.06503798
61487,0.3101247
61488,0.33274496
61489,0.42726925
61490,0.014797742
61491,0.2004003
61492,0.9994918
61493,0.011835735
61494,0.18870562
61495,0.004312298
61496,0.18156925
61497,0.4780239
61498,0.022082767
61499,0.039472166
61500,0.18476121
61501,0.19411647
61502,0.24559417
61503,0.00010437216
61504,0.4235897
61505,0.008861094
61506,0.21460883
61507,8.7508175e-05
61508,0.38089213
61509,9.5250645e-05
61510,8.139046e-05
61511,0.28405353
61512,0.9997725
61513,9.488721e-05
61514,0.99967575
61515,0.000102842896
61516,0.51176155
61517,9.9426354e-05
61518,0.00010958912
61519,0.16373725
61520,0.18019044
61521,0.9997335
61522,0.99937785
61523,0.15113394
61524,0.29152003
61525,0.22245888
61526,0.068135105
61527,0.2815986
61528,0.6235938
61529,0.114632234
61530,9.635219e-05
61531,0.00010958087
61532,0.19530992
61533,9.7026175e-05
61534,0.010365241
61535,0.04049846
61536,0.41089714
61537,0.43943542
61538,0.1526526
61539,0.1849194
61540,0.42704505
61541,0.095734484
61542,0.007264772
61543,0.0001081116
61544,0.062956445
61545,0.11968811
61546,0.07019778
61547,0.013349099
61548,0.2111197
61549,0.06805921
61550,0.008580498
61551,0.99972254
61552,0.00010047889
61553,0.2051273
61554,0.35758758
61555,0.44582853
61556,0.00010084259
61557,0.25868306
61558,0.41732308
61559,0.013658847
61560,0.38384345
61561,0.0022422075
61562,0.3778898
61563,0.044555295
61564,0.29877734
61565,0.26075205
61566,0.28644785
61567,8.5143205e-05
61568,0.51518613
61569,0.55041665
61570,0.3061518
61571,0.9996724
61572,0.42499003
61573,9.734776e-05
61574,0.19023517
61575,0.01311308
61576,0.33605686
61577,0.08380773
61578,0.29579207
61579,0.99984896
61580,0.0047302186
61581,8.738292e-05
61582,0.2801918
61583,0.15777163
61584,0.39629644
61585,0.09614671
61586,0.4407693
61587,0.99968874
61588,0.9994641
61589,0.9993231
61590,0.000105785155
61591,0.23027311
61592,0.00010425885
61593,0.18151003
61594,9.873259e-05
61595,0.63257045
61596,8.402969e-05
61597,0.99971014
61598,0.00012909301
61599,0.35550234
61600,0.25529134
61601,0.26940292
61602,0.010891077
61603,8.368072e-05
61604,0.01311674
61605,0.06821407
61606,0.012411091
61607,0.23716576
61608,0.16145399
61609,0.471578
61610,0.000104378225
61611,0.20941105
61612,0.9996093
61613,0.31358728
61614,0.34564194
61615,0.2072704
61616,0.14513813
61617,0.009899868
61618,0.29457644
61619,0.013702457
61620,0.35408306
61621,0.08138544
61622,0.5999202
61623,0.19959125
61624,0.2284149
61625,0.30192024
61626,0.2010792
61627,0.014597982
61628,0.16579542
61629,0.26761094
61630,0.20335786
61631,0.07571434
61632,0.012323709
61633,0.004799611
61634,0.32295826
61635,0.020735579
61636,0.4585141
61637,0.710694
61638,0.13396104
61639,0.00898734
61640,0.17961985
61641,0.17697032
61642,0.20726196
61643,0.3120773
61644,0.37592307
61645,0.27492487
61646,0.00010397133
61647,0.16916934
61648,0.0023397251
61649,0.118105225
61650,0.27734923
61651,0.10050544
61652,9.897806e-05
61653,0.41956005
61654,0.1064194
61655,0.0001047058
61656,0.19258973
61657,0.00011764886
61658,0.3785857
61659,0.009530138
61660,0.093298584
61661,0.17490853
61662,0.00010358588
61663,0.011857774
61664,0.00010060016
61665,0.25961927
61666,0.9996141
61667,0.37345284
61668,0.6914902
61669,0.99975914
61670,0.2841619
61671,0.44013396
61672,0.2508704
61673,0.0042730765
61674,0.5328421
61675,0.99960834
61676,9.2959854e-05
61677,0.9984913
61678,0.3551502
61679,9.557573e-05
61680,0.006490382
61681,0.19227314
61682,0.013235315
61683,0.26629978
61684,0.00010106255
61685,0.20338053
61686,9.6716816e-05
61687,0.0021171474
61688,0.000111400615
61689,0.23761094
61690,0.08660226
61691,0.31045422
61692,0.20376529
61693,0.32417196
61694,0.48612753
61695,0.13778327
61696,0.999395
61697,0.019602096
61698,0.070707515
61699,0.19980247
61700,0.31699392
61701,0.99969923
61702,0.18467358
61703,0.124502175
61704,0.9994636
61705,0.2926701
61706,0.20134848
61707,0.2889222
61708,0.00010379076
61709,0.99968815
61710,0.000103578765
61711,0.9993001
61712,0.33822343
61713,9.662896e-05
61714,0.16748448
61715,0.005901645
61716,0.9997787
61717,8.6988184e-05
61718,0.5556722
61719,0.25756672
61720,0.106837794
61721,0.4057696
61722,0.40976205
61723,0.00010259576
61724,0.34976467
61725,0.29990155
61726,0.99972945
61727,0.12453607
61728,0.2615466
61729,0.20989168
61730,0.13277544
61731,0.26957873
61732,0.012440535
61733,0.0838449
61734,0.20180859
61735,0.43564168
61736,8.8183515e-05
61737,0.003214079
61738,9.1088325e-05
61739,0.32770738
61740,0.2587669
61741,0.24365863
61742,0.00010292933
61743,0.29157293
61744,9.902838e-05
61745,0.48194337
61746,0.023342876
61747,9.9464385e-05
61748,0.46623468
61749,0.0067735575
61750,0.50981146
61751,0.3636157
61752,0.46853137
61753,0.1761856
61754,0.00012432359
61755,0.34413096
61756,0.10220799
61757,0.20917773
61758,0.00013428088
61759,0.57978404
61760,0.000102317616
61761,0.52570826
61762,9.63838e-05
61763,0.008258356
61764,0.115488276
61765,0.12379255
61766,0.000100042824
61767,0.010474803
61768,0.39066303
61769,0.09552621
61770,0.10297857
61771,9.488522e-05
61772,9.503245e-05
61773,0.07481997
61774,0.014241378
61775,0.212275
61776,0.00010001402
61777,0.000104336934
61778,0.14928669
61779,8.9239664e-05
61780,9.682792e-05
61781,0.08692506
61782,0.31700113
61783,0.22197123
61784,0.05884035
61785,0.3238065
61786,0.0067005265
61787,0.24688828
61788,0.00010594789
61789,0.48009753
61790,0.38530388
61791,0.2510589
61792,0.14377713
61793,0.30443358
61794,0.9996904
61795,0.009940801
61796,0.20341189
61797,9.786405e-05
61798,8.749249e-05
61799,0.011904366
61800,0.46291557
61801,0.99971265
61802,0.19715779
61803,0.2580335
61804,0.35107628
61805,0.99967444
61806,0.999705
61807,0.32258824
61808,0.19229011
61809,0.004464466
61810,0.99973637
61811,0.38859615
61812,0.05956932
61813,8.9699606e-05
61814,0.12060269
61815,8.7929926e-05
61816,0.20237963
61817,0.41686103
61818,0.40578327
61819,0.26242968
61820,0.004779657
61821,0.010842499
61822,0.33375692
61823,0.018795723
61824,0.19596304
61825,0.19685644
61826,0.5966239
61827,0.39514342
61828,9.989145e-05
61829,9.934769e-05
61830,0.4493143
61831,0.20487326
61832,0.011658977
61833,0.48840404
61834,9.784632e-05
61835,0.5807865
61836,0.20829147
61837,0.017566824
61838,0.009914021
61839,0.11609042
61840,0.0024324155
61841,0.99966645
61842,0.3373882
61843,0.19763114
61844,0.000100365316
61845,0.15393321
61846,9.784632e-05
61847,0.30062225
61848,9.335908e-05
61849,0.31633973
61850,0.009821046
61851,0.20587935
61852,0.45070714
61853,0.19865553
61854,9.844858e-05
61855,0.15061328
61856,0.000100115445
61857,0.061534394
61858,0.99928916
61859,0.16652867
61860,0.014629541
61861,0.065076776
61862,0.29719058
61863,0.28449652
61864,0.1208325
61865,0.09871323
61866,0.34273228
61867,0.48301977
61868,0.01264055
61869,0.42686972
61870,0.053568665
61871,0.011078803
61872,9.7005825e-05
61873,0.1940468
61874,0.058393802
61875,0.23230639
61876,0.9995952
61877,8.5143205e-05
61878,0.00010793525
61879,9.277742e-05
61880,0.00010370626
61881,0.49464643
61882,0.3903098
61883,0.37428817
61884,0.1608865
61885,9.397584e-05
61886,0.009329979
61887,0.34614322
61888,0.4284437
61889,0.36461756
61890,0.9996959
61891,0.048136037
61892,0.11617245
61893,0.21477135
61894,0.6132164
61895,0.5514516
61896,0.063208506
61897,0.33079416
61898,0.3133794
61899,0.010509383
61900,0.044636827
61901,0.009367986
61902,0.23788667
61903,0.3744328
61904,0.28985095
61905,0.43767452
61906,9.204628e-05
61907,0.000110014014
61908,0.000115784125
61909,0.20714937
61910,0.3549796
61911,0.000100400255
61912,0.19190681
61913,0.9992311
61914,0.47476143
61915,0.00010724091
61916,0.035673507
61917,0.37827206
61918,0.00010436459
61919,0.16229579
61920,0.32604086
61921,0.01038631
61922,0.32430872
61923,0.117929816
61924,0.089993834
61925,0.12933579
61926,0.3641755
61927,0.99976474
61928,0.99972934
61929,8.532664e-05
61930,0.08301647
61931,0.99952745
61932,9.637884e-05
61933,0.44666338
61934,0.12268716
61935,0.0001069262
61936,0.14698346
61937,0.3030337
61938,0.11788141
61939,0.08479794
61940,0.42522165
61941,9.174001e-05
61942,0.34924778
61943,8.789999e-05
61944,0.05858002
61945,0.36166745
61946,7.607128e-05
61947,0.009250437
61948,0.3622971
61949,0.27983782
61950,0.08867595
61951,0.0061424836
61952,0.5366533
61953,0.1515203
61954,0.00010207826
61955,0.99944323
61956,0.141445
61957,0.13179189
61958,0.99965274
61959,0.5427467
61960,0.35240194
61961,0.48571253
61962,9.677614e-05
61963,0.1877437
61964,0.011236071
61965,9.025715e-05
61966,0.095699176
61967,0.011591564
61968,0.012529897
61969,0.99973184
61970,0.5944839
61971,0.6004422
61972,0.11639848
61973,0.17207101
61974,0.00010398105
61975,0.9992204
61976,0.00010042428
61977,0.42653972
61978,0.026182437
61979,0.23973922
61980,0.0055667693
61981,0.0074821496
61982,8.7737615e-05
61983,0.99965227
61984,0.3381202
61985,0.00011553212
61986,0.00010338171
61987,0.00011648645
61988,0.9995596
61989,9.219702e-05
61990,0.29290417
61991,0.18464977
61992,9.455887e-05
61993,9.939412e-05
61994,0.2223089
61995,0.36821654
61996,0.21085589
61997,0.9994393
61998,0.44190493
61999,0.006094133
62000,0.3831139
62001,0.52986336
62002,0.013356223
62003,8.304731e-05
62004,0.54288614
62005,0.00010057504
62006,8.963326e-05
62007,0.23351355
62008,0.0132002365
62009,0.02962931
62010,0.9996779
62011,0.008971266
62012,0.35155365
62013,0.24335954
62014,0.10027443
62015,0.99975723
62016,0.26089904
62017,0.48063448
62018,0.36281946
62019,0.24037889
62020,0.26845166
62021,0.07820148
62022,9.306886e-05
62023,0.18505721
62024,9.832877e-05
62025,0.4971952
62026,0.17525327
62027,0.47563484
62028,0.12395352
62029,0.39265454
62030,0.38725862
62031,0.9996207
62032,0.0027718921
62033,0.99933547
62034,0.33734608
62035,0.9991615
62036,9.202899e-05
62037,0.10366386
62038,9.77388e-05
62039,0.27260235
62040,0.13792507
62041,0.3570114
62042,0.144508
62043,0.43900338
62044,0.07316304
62045,0.00012376766
62046,0.14245711
62047,9.928737e-05
62048,0.00010750701
62049,0.5668174
62050,0.018893847
62051,0.02479845
62052,8.709209e-05
62053,0.009201233
62054,0.19001694
62055,0.18632998
62056,0.17382224
62057,9.981451e-05
62058,9.503245e-05
62059,0.015171092
62060,0.22747341
62061,0.21962443
62062,0.24575439
62063,0.3926811
62064,0.00010632195
62065,0.21890494
62066,0.17598894
62067,9.823814e-05
62068,0.009528411
62069,0.000106485
62070,0.37111193
62071,0.06694482
62072,9.568097e-05
62073,0.99969316
62074,0.00010919284
62075,0.022014026
62076,0.2702722
62077,0.023568373
62078,0.00011615801
62079,0.37898675
62080,0.2924955
62081,0.000100857105
62082,0.29000375
62083,0.32213593
62084,0.9996952
62085,0.008830253
62086,0.38629556
62087,0.22268398
62088,8.863176e-05
62089,0.0786111
62090,0.06514162
62091,9.104048e-05
62092,0.9990645
62093,0.14498477
62094,0.007871745
62095,0.9995554
62096,0.9996569
62097,0.28042242
62098,0.00010052719
62099,0.3599147
62100,0.000106293664
62101,0.10223751
62102,0.40048304
62103,0.264317
62104,0.14434177
62105,0.48883897
62106,0.5498058
62107,0.26330557
62108,0.0050927997
62109,0.31102917
62110,0.9995097
62111,0.52915514
62112,0.009232385
62113,0.3854069
62114,0.012213534
62115,0.15096611
62116,9.3119816e-05
62117,0.32399145
62118,0.01622384
62119,0.24731004
62120,0.0167453
62121,0.030238552
62122,0.3985622
62123,0.1506168
62124,0.06031092
62125,0.016079117
62126,0.13496834
62127,0.011769171
62128,9.662813e-05
62129,0.06066981
62130,0.35918367
62131,0.30391443
62132,0.5497086
62133,0.3439252
62134,0.15440501
62135,0.000101677135
62136,0.9997117
62137,0.9994778
62138,0.091008626
62139,0.000102317616
62140,0.094340764
62141,0.15166937
62142,0.4652882
62143,0.5324519
62144,0.14785402
62145,0.061650187
62146,0.0073977006
62147,9.957922e-05
62148,0.009565943
62149,0.99960357
62150,0.10519617
62151,0.30650264
62152,0.32241023
62153,0.9985684
62154,0.1743572
62155,0.1072943
62156,9.4397066e-05
62157,0.09377884
62158,0.14348659
62159,0.00011068577
62160,0.091336206
62161,9.575755e-05
62162,0.9989028
62163,0.007840184
62164,0.3589543
62165,0.5015388
62166,0.071534045
62167,0.1449345
62168,0.29404807
62169,0.058757804
62170,0.5330753
62171,0.31903327
62172,0.4153191
62173,0.17202544
62174,0.40474495
62175,0.15236022
62176,0.17732139
62177,0.11176418
62178,0.269943
62179,0.00010417547
62180,0.06702578
62181,0.00011003016
62182,0.19723657
62183,0.055514988
62184,0.09561476
62185,0.17164616
62186,0.17813423
62187,0.09504428
62188,0.06669794
62189,0.3473965
62190,9.313261e-05
62191,0.020618355
62192,0.13281241
62193,0.00010518224
62194,0.16419724
62195,0.22681648
62196,0.21441388
62197,0.22479819
62198,0.21662244
62199,9.524892e-05
62200,9.6289274e-05
62201,0.19525735
62202,0.5472781
62203,0.026657263
62204,0.12047481
62205,0.3188653
62206,0.143631
62207,0.012302721
62208,0.04500055
62209,0.07312139
62210,0.36763418
62211,0.006683227
62212,0.2787575
62213,0.4453029
62214,0.16272563
62215,0.060746953
62216,0.0069128936
62217,0.00010425935
62218,0.99963725
62219,0.5492665
62220,0.19592132
62221,0.00010770804
62222,0.00010117065
62223,0.0814833
62224,0.00826263
62225,0.13687629
62226,0.12266407
62227,0.23892215
62228,9.168885e-05
62229,0.30999258
62230,0.26223797
62231,0.00010318749
62232,0.12934533
62233,0.19382586
62234,0.99972683
62235,0.0001054723
62236,0.012339017
62237,0.99968374
62238,0.4677692
62239,0.075701535
62240,9.27792e-05
62241,9.321559e-05
62242,0.37191206
62243,0.1624493
62244,0.017925208
62245,0.15013401
62246,0.073355876
62247,0.21626692
62248,0.000108276465
62249,0.43432978
62250,8.971766e-05
62251,9.4577175e-05
62252,0.00010181385
62253,0.24258672
62254,0.40232375
